Id,Category
13701,0
15841,1
10038,1
7507,1
22096,1
24290,1
1171,0
12739,1
10138,0
485,0
12294,0
14040,0
16490,1
13509,0
19643,1
18218,1
12596,0
179,1
6315,1
20880,1
20001,1
18119,1
21986,1
6746,0
9798,1
10392,0
7731,1
20685,1
3897,1
6918,0
1755,0
13056,1
4208,0
8769,1
23815,0
7916,0
7790,1
792,0
10933,1
11162,0
8000,1
20640,1
23503,1
370,0
18461,0
24572,0
881,0
4569,0
15846,1
2642,0
22846,1
21881,1
5237,0
21625,1
12326,0
15772,0
16830,0
23949,0
19297,1
5456,1
15894,1
5991,0
2914,1
12216,1
24156,1
19494,0
2290,0
18533,0
15236,1
21782,0
16502,1
22071,1
7705,1
17898,1
1613,0
2758,1
7843,1
629,1
11376,1
21971,1
5606,0
21234,0
5405,1
10222,1
17554,1
355,0
21267,1
22175,1
2662,0
10756,1
11275,0
23958,0
1124,1
13460,0
381,0
6755,1
9783,0
23463,0
3230,0
5236,1
5693,0
15008,0
3305,1
22020,1
12865,1
21927,0
6011,0
2235,1
11488,0
11070,0
23050,0
13410,0
9918,1
17666,0
18223,1
10271,1
23748,0
22808,1
9416,0
24373,1
11825,0
6578,0
24895,0
5212,1
1645,0
20064,1
14153,1
19229,1
18404,1
5766,1
3716,0
22177,1
1184,1
14009,0
4503,0
20074,0
18794,1
17593,1
21279,0
10187,1
4919,0
1664,1
15433,1
14862,1
1917,1
18686,1
893,0
24633,1
21641,0
11790,0
14550,0
12546,0
9172,0
2065,0
18190,0
7967,0
24999,1
15713,0
19156,0
21220,0
18958,1
2431,0
7319,1
982,1
12925,0
23658,1
8378,0
20241,1
14351,0
24570,0
3524,0
14003,1
276,1
17188,0
2396,1
5633,1
13363,0
21568,0
12341,0
11084,0
14772,1
8844,1
1287,1
1629,0
16167,0
6667,1
13141,1
10978,0
11908,1
16848,0
20914,1
3892,0
9483,0
14992,0
17930,0
9145,0
3013,0
21329,1
15279,1
24409,0
10952,1
20847,1
1792,1
22381,0
24198,0
21606,1
22665,0
9967,0
9409,1
14681,1
16414,1
5824,0
15860,0
6147,0
17416,1
23945,1
16694,0
10652,0
6421,1
9189,1
18731,0
1092,0
6337,0
18311,0
8848,1
18673,0
1482,1
5375,1
11719,1
10818,0
23023,0
8530,0
19885,1
1875,0
22132,0
10693,0
4344,0
17903,1
14453,0
23422,1
5043,1
2023,0
7789,0
645,1
9044,1
19196,0
241,1
23703,1
22605,0
15235,1
23237,0
17536,0
23138,0
11300,0
17691,0
24677,0
17115,1
23078,1
728,1
24765,1
2769,0
7461,0
18345,0
10153,0
15682,1
1152,0
4024,0
5504,1
7722,1
1226,1
24618,1
10725,1
2986,1
20422,0
11116,0
2699,1
18332,0
2577,1
10631,0
15056,0
8369,1
14811,0
6588,0
10972,0
23613,1
932,0
8528,0
1212,1
3117,1
7003,1
17995,0
11143,0
9638,0
19396,0
14529,1
7171,0
3983,1
24515,0
8890,0
5029,0
11681,1
10805,0
4870,0
14285,0
1091,1
21866,0
18997,1
22979,1
19260,0
7201,0
1355,1
15306,1
4676,1
3180,0
22541,0
16368,0
17879,1
13782,1
17295,1
24044,0
5158,1
23267,0
6214,1
21196,0
12806,0
4909,1
9259,0
12953,1
18526,1
14526,1
5474,1
1382,0
21277,1
17427,1
19825,1
16154,0
117,1
1030,1
4985,0
10416,1
10683,1
5089,1
1967,1
3256,0
20992,0
15041,0
11318,1
13935,0
17088,0
18276,1
12960,0
12408,0
18567,0
10724,1
21036,1
14645,1
14640,0
24450,0
23779,1
15130,1
10722,1
9936,1
12966,1
2535,1
16814,1
2233,1
21876,0
650,0
16550,0
21791,0
14957,1
1452,1
18802,0
5153,0
23385,1
18985,0
8023,1
11422,0
11215,1
8422,0
19405,1
13581,0
8062,0
19194,1
20406,1
13033,1
4139,0
2485,1
16115,0
1870,1
16853,1
24735,0
13425,1
4184,0
23436,0
17491,0
2351,1
2679,1
17973,0
21373,0
11072,1
9475,0
7283,1
16233,0
7312,1
23228,1
1554,1
17932,0
12451,1
21397,0
6003,1
7236,1
368,1
6109,1
10347,1
15633,1
13713,0
17717,0
2796,1
8497,1
17477,0
23869,1
14624,0
23805,0
1857,0
8612,0
12189,0
1002,0
5955,1
21943,0
2442,0
20150,0
24346,1
15412,0
21888,1
16771,0
4371,1
3617,1
21570,1
10118,1
1843,0
16539,0
1516,0
6972,0
21249,0
1364,1
14149,0
11983,0
22986,1
3323,0
23048,1
16574,0
12492,0
13086,1
2716,0
2430,0
3664,1
22887,0
9697,0
11204,0
21420,0
20332,0
3167,1
9026,0
7920,1
23075,1
17849,0
19140,1
9976,1
12667,1
23396,0
1216,0
5534,0
5519,0
1449,0
19767,0
13036,0
18929,1
19274,0
14668,1
11008,0
21345,1
19343,1
1349,0
21946,0
11154,1
4186,0
4426,1
5687,1
4366,1
8041,0
7350,1
3683,1
10861,1
12068,1
24731,0
9446,0
15334,0
24596,1
3526,0
17187,1
11732,1
3741,1
18938,1
21437,0
4572,1
733,1
1014,1
8046,1
6864,0
13538,0
19837,0
23445,1
9706,1
23326,0
422,1
24548,1
7265,0
13191,1
13739,1
767,0
23013,1
9203,1
16079,0
16877,0
17811,0
4151,0
17396,1
12958,1
7983,0
20382,0
13616,0
23057,1
11726,1
18535,0
23774,1
20234,1
14876,0
11307,0
23140,0
4312,0
2058,1
4415,0
12045,1
18752,1
11655,1
6821,0
1758,0
21833,0
14615,0
5938,1
5643,1
21435,1
16035,1
3476,0
7220,1
22317,1
16974,1
22725,0
14756,1
6151,1
12027,0
18032,1
2200,0
5267,1
11648,0
6072,0
21541,0
5005,1
12042,0
3786,1
7656,1
19167,0
22639,1
23329,0
16942,0
8610,0
17920,0
4232,1
5254,0
11600,0
23592,0
15249,0
9317,1
13069,1
13401,1
6056,0
21749,1
13334,0
15239,1
20227,1
21620,1
17475,0
18675,0
12442,0
3424,0
21350,1
14387,0
14178,0
18844,1
21930,0
17158,0
4125,1
18417,1
8265,1
5145,1
15855,0
164,0
11620,0
12686,1
4967,0
21103,1
1881,0
7481,1
19480,0
8899,1
20691,0
10015,0
14368,0
1784,1
24738,0
17990,1
16938,0
22012,0
8780,0
24272,0
22378,0
22237,1
16188,0
4302,0
22730,1
992,0
6384,1
10090,0
2894,1
13703,1
16472,1
1750,1
5810,1
24673,0
21229,1
18361,0
6751,0
21659,1
18787,0
8723,1
9878,1
18627,1
24365,1
3383,0
10983,1
4506,1
2402,0
5982,1
9034,1
1836,0
16896,0
11206,1
24375,1
1543,0
9274,0
24745,0
22770,1
4551,0
6526,0
2353,0
3967,0
1517,0
24070,1
19834,0
13129,1
19718,1
16180,0
15001,0
24980,1
6194,1
3841,0
7200,1
12226,0
21005,0
21543,0
2186,1
17653,1
6968,1
14059,0
20798,0
5941,0
7053,0
12316,1
1737,1
16217,0
11639,1
4121,1
15077,1
13575,0
3327,0
18661,0
619,0
15288,0
14329,0
15943,0
19663,1
9375,1
19650,1
22583,0
2365,1
4820,1
19352,0
8113,0
12651,0
14189,1
7443,1
2014,1
9297,0
3103,1
11584,0
14612,0
15460,1
8284,0
19346,1
11451,0
21895,1
22153,1
16289,1
14564,0
3022,0
21535,0
19301,1
16985,0
7566,1
11317,1
11051,1
20269,1
19987,1
14993,0
13039,0
13975,0
9178,0
23965,1
23844,1
17872,0
15588,1
14014,1
20557,0
10788,1
11282,0
772,0
23179,0
8350,0
23788,0
10060,1
10681,1
846,1
20977,0
11377,1
5907,1
16380,0
8275,0
15951,0
14491,1
15502,0
20882,1
5159,0
21299,0
7292,0
23071,0
5120,0
23572,0
20086,0
4175,0
24220,1
12050,1
8740,1
14969,0
24431,0
7344,0
17242,1
18125,0
14739,0
24074,0
23210,1
22354,1
14837,1
22525,1
13480,1
21391,0
13767,0
12461,1
1835,1
23542,0
3761,1
11905,1
3528,1
3690,1
9676,0
17805,1
11364,0
20650,1
7689,0
15407,1
2251,0
15828,0
21189,1
983,0
14239,0
917,1
743,0
12005,0
22727,0
20226,0
10677,1
22299,1
6411,0
23558,1
7071,0
11233,0
19002,0
12818,0
12088,0
8581,1
523,0
21049,0
5952,1
2465,0
17308,1
6881,0
15850,1
22909,0
6452,0
21222,1
23960,1
11976,0
20515,0
4933,0
19135,1
8352,1
8858,0
9501,1
17873,0
1010,0
24581,1
14292,0
14005,1
12059,1
23484,0
5271,1
15688,1
8640,1
4736,1
347,1
4333,1
14424,0
6152,0
21586,0
4865,1
4122,0
10569,1
16712,0
10580,1
16478,0
11547,0
19295,1
14446,0
10889,0
21017,1
18358,0
11268,0
18221,1
16142,1
24777,0
22502,1
9422,0
9473,0
8838,0
18974,1
9283,0
21431,1
19028,1
6709,1
20971,0
20193,1
17047,1
22697,1
12107,0
8279,0
9492,1
604,0
15685,0
7694,0
1213,1
13038,0
22240,0
24168,0
20484,1
10113,0
23691,1
13229,0
12558,0
14171,1
17929,0
16665,0
12175,1
2009,1
18999,1
24589,1
6870,0
21439,1
12253,1
12608,1
20875,1
7231,0
4992,1
13037,0
18785,0
20932,1
23972,0
22147,0
24325,1
20025,1
12478,1
22404,1
22362,1
7460,0
18721,1
20061,1
18577,0
11015,1
22973,1
7727,0
18467,1
22999,1
9303,1
1964,0
10512,0
8730,1
1947,0
17211,1
21442,0
15192,0
9882,0
18428,1
22814,0
3954,0
22941,0
15602,1
23944,1
21909,0
21731,1
21919,0
24419,0
23289,1
6598,1
6844,1
1599,0
2277,1
20307,0
1085,1
6841,1
5071,1
291,1
5495,1
10208,1
114,1
18169,0
1388,1
24574,1
4778,1
24186,1
12129,1
17183,0
3638,0
22057,1
9041,1
6592,1
18909,1
3995,0
7764,1
5206,0
17586,0
18537,0
15172,1
4636,1
5433,1
18962,1
3073,0
4793,0
16932,1
5497,0
6831,0
18049,1
19749,0
21538,0
22721,0
14672,1
1190,0
4248,0
4597,1
20791,0
24042,1
15733,1
15697,1
709,0
18797,0
21097,1
12111,1
24727,1
2587,0
10461,0
5227,1
6860,1
21650,0
2317,0
22875,0
18170,1
8774,1
15260,1
8786,0
21338,0
8817,0
9931,1
24684,1
762,0
10026,0
2301,0
5781,0
7871,1
16069,0
10528,1
20432,0
10947,1
13391,0
9361,1
3458,1
22008,0
24514,1
23822,0
8742,0
1207,0
12234,0
14066,1
20809,0
22060,0
821,1
18326,1
16504,1
9549,1
16822,0
17547,0
15812,0
14378,1
9508,1
9207,0
17645,1
24617,1
22162,0
19047,1
19917,1
13252,0
10509,0
3911,0
14045,0
9631,1
3558,1
23474,0
950,0
17014,1
3843,0
18163,1
20873,1
22788,1
13700,1
22486,0
7491,1
6256,1
17413,0
5663,0
22431,1
12154,1
6364,1
2185,0
6932,0
13402,0
11063,0
16854,1
23816,1
5861,0
12000,1
14025,0
24362,1
22713,1
19731,1
11541,0
16343,1
16144,1
2416,0
8395,1
20458,1
20162,0
5081,1
23380,0
13222,1
9614,0
21899,1
21953,0
10383,1
14356,0
19307,1
19954,1
4035,0
1862,0
18336,0
14280,1
19458,0
21126,0
11068,0
11997,0
3917,1
8611,0
16372,1
17756,0
13284,1
8287,1
2740,0
9253,1
6951,0
22766,0
13579,0
19361,0
4001,0
4471,0
19603,1
19903,0
2625,1
12833,1
13813,0
18302,1
3414,1
1397,0
4963,0
2282,0
15226,1
13769,0
8808,0
23887,0
13976,1
3512,1
9073,0
23987,0
2517,0
10286,0
6300,1
23598,1
9373,0
23017,1
1450,0
15586,1
23004,0
18986,1
23813,0
6409,0
4178,1
19270,0
20624,0
6204,0
24485,1
19025,0
17968,1
552,0
15775,1
21499,1
5415,1
10616,0
13550,0
18723,0
19934,1
14961,1
23530,1
4887,1
8876,1
7183,1
14906,0
7383,0
18678,0
6407,1
14224,1
8980,0
6797,1
9454,0
8096,1
24701,0
23003,0
3225,0
7165,0
2231,1
16966,0
18920,0
5300,1
23896,0
11935,1
21093,1
1442,1
4054,0
2491,0
6018,1
5966,1
16782,1
21528,1
3012,0
12198,0
22629,1
1702,1
849,0
17808,1
13923,1
2997,0
7221,1
57,0
11197,0
23565,1
24918,1
20519,1
441,1
15083,0
22823,0
13345,0
24320,1
17798,1
22079,1
24383,0
18772,1
17395,0
11735,0
7082,1
20327,0
6459,0
608,1
18995,0
5532,0
7750,0
7456,1
2080,0
12754,0
4720,1
717,0
13235,1
12777,1
23984,0
6692,0
12103,0
19926,0
18828,0
7511,0
765,1
17966,0
21896,1
16316,1
13346,0
9734,1
11902,0
11557,1
13833,0
13098,0
15659,1
23802,1
6732,0
4014,0
12397,0
11349,1
15017,1
1689,1
20222,1
549,0
19939,0
15671,0
14505,0
3161,0
22111,1
12826,1
11367,1
20954,1
22622,0
22519,1
14096,0
951,0
18658,0
24795,0
17829,1
20820,1
20293,1
18279,0
2432,1
10816,0
20117,0
15276,1
231,0
2911,0
2498,1
17566,1
14930,1
4754,0
17269,0
3758,1
6581,1
524,1
14892,0
20664,1
2859,1
1519,1
21010,0
11767,0
9601,0
11115,1
15314,0
1707,0
9526,1
10152,1
4226,1
24266,1
5192,0
13526,0
12125,1
18562,1
8021,0
14063,1
22899,0
13621,1
10939,1
16,0
11014,0
19902,0
20373,0
6156,1
3818,1
24455,0
1925,1
17400,1
7580,0
10142,0
24512,1
1893,0
12994,1
21669,1
14220,0
19504,1
14105,1
16724,1
344,0
10710,0
15714,1
15482,0
17198,1
17023,1
20396,1
11834,1
23079,0
22661,0
3366,1
6462,0
20657,1
12097,1
22535,1
15417,0
18587,0
11492,1
1380,0
13494,1
24827,0
22812,1
5969,1
14162,0
11165,1
2903,1
4810,0
23209,1
18888,0
10896,0
14881,1
20173,1
560,0
15917,1
7207,0
12574,0
18664,1
21939,0
3650,1
23559,1
3805,1
12905,1
15849,0
13510,0
12853,0
3136,1
14907,1
1961,0
13667,0
20686,1
4083,1
18709,0
8061,0
22231,0
3969,0
17290,1
8358,1
2269,1
13324,0
2238,0
22135,0
12078,1
4385,0
11768,0
11330,1
19720,0
9000,0
23506,1
6189,0
16962,0
13659,1
21120,0
21786,0
465,0
24457,0
19936,1
3011,1
16187,1
6271,0
2884,1
9351,1
7385,1
16125,1
14824,1
13406,0
16129,0
2447,1
5095,1
3790,1
18758,1
5733,1
7786,1
17905,1
2366,0
10733,1
11577,0
2077,0
17434,1
16120,1
5642,0
2774,0
4203,1
7213,1
22251,1
1801,0
1786,1
15479,1
78,0
4742,1
5419,0
16633,0
9644,1
19526,1
21557,1
3629,0
2015,0
9801,0
20501,0
24139,0
7282,0
21199,0
18497,1
24396,0
8252,1
16266,0
19306,1
7993,1
7306,1
20164,0
10427,0
14275,1
8974,1
7224,0
18447,0
12243,1
13879,0
12422,1
2729,0
10181,0
4766,1
13677,0
10627,1
14107,1
20343,0
6582,0
8604,1
19835,1
21262,1
22018,0
7070,1
8386,1
6370,0
21041,0
2354,1
12698,1
6710,0
3820,1
11284,1
15712,1
22567,0
12860,1
12829,1
22484,1
20811,0
3127,1
5514,1
14723,0
10918,0
12977,1
10293,0
24997,1
16812,1
127,1
19728,1
10129,1
6880,1
5057,1
23827,0
334,1
20313,1
20354,0
8567,0
23433,0
9309,0
10739,1
21476,1
1254,1
8001,0
7258,1
18506,1
377,0
23884,1
18468,1
3480,0
22170,1
23311,0
16431,1
1140,0
3107,1
1385,1
678,1
8784,1
18296,1
3837,1
15106,0
18315,0
1865,0
2585,1
24773,1
4071,1
20003,1
14793,1
6824,0
12544,1
24367,1
14931,0
11757,1
22086,0
10885,1
10605,0
6766,0
18545,1
11306,0
21662,0
23804,0
4290,1
107,1
22561,1
14911,1
5951,0
24234,1
10345,1
5378,1
1671,0
7173,1
6444,0
1945,1
5186,0
17629,1
23762,0
21643,0
23650,0
21135,0
6544,0
7576,1
22025,1
7331,1
21205,0
4655,1
23088,1
17833,0
17299,0
11796,0
24793,1
12064,1
14950,1
9598,0
24966,0
23076,0
2439,1
20719,1
21337,1
9241,0
23868,1
4437,1
8651,1
9575,0
6288,1
7601,0
3940,0
8464,0
16797,0
5579,0
9567,1
16060,0
12875,0
15824,0
6212,0
6323,1
4998,0
21741,1
19703,1
10956,0
8235,1
20181,0
15661,1
10584,1
19527,0
13503,1
15881,1
9728,0
1369,0
23089,0
800,1
16561,0
16451,0
14437,1
21008,1
17684,1
17325,0
1425,1
21534,0
17737,1
19956,0
6302,1
5999,1
16519,1
10148,1
8427,1
23975,1
18073,0
9039,1
19698,1
1898,1
23111,0
11742,1
9138,0
4311,0
7033,1
12863,0
21831,0
24534,1
12940,1
20762,1
21434,0
23056,1
21811,1
15315,1
19039,0
24095,1
23861,1
22373,1
22033,0
8794,0
3671,0
8365,1
12292,0
16690,1
2440,1
17467,0
7508,0
17221,1
22994,0
3887,0
12587,0
23261,1
17754,1
14093,1
10879,0
7179,1
14998,1
4831,0
1997,0
7549,1
14758,1
18473,0
17699,1
19172,1
24781,1
2287,1
9063,1
2813,0
12954,0
15029,1
13124,1
3020,1
8493,0
23047,0
8243,1
9380,1
2619,0
5169,1
6466,1
19246,1
14382,0
16143,1
7528,0
15982,0
9760,0
10486,1
734,1
20049,1
1935,1
11219,1
8521,1
1804,1
8182,1
358,0
14901,0
15566,1
664,1
118,1
2020,1
7654,0
6036,1
1887,0
19453,0
22889,0
18807,1
1486,0
16013,0
9474,0
4923,0
10367,1
305,1
17466,1
12403,0
2378,0
3131,0
23034,0
3525,1
4698,1
10944,1
11251,1
14982,0
24582,0
19062,1
11998,0
5958,1
16975,1
16658,0
14321,1
14617,1
21633,1
17052,1
17835,0
12932,0
4115,1
19241,1
4659,1
18322,0
2554,0
21547,1
19439,0
6172,0
21770,1
4128,1
5423,1
3066,0
10780,1
14245,0
3539,0
4180,0
11713,0
2066,0
2831,1
16852,1
13139,1
16849,0
14350,1
20175,1
18854,0
21736,0
12035,1
14678,1
5133,0
1305,0
2844,1
1229,0
8298,0
3825,0
18380,1
2955,1
5373,0
97,0
20224,1
571,1
11525,1
17868,1
13034,0
9912,1
6836,1
21376,0
14952,1
19878,1
3559,1
14060,1
20336,1
9055,1
8654,0
4036,0
15609,1
15598,1
7243,0
216,0
1807,0
13340,1
1194,0
3226,0
17128,0
9659,0
11327,0
14227,1
8343,0
24657,0
11929,0
3157,1
2937,1
20568,0
7012,1
22309,0
14595,0
8038,0
6498,1
3163,1
11517,0
10437,1
16575,1
13603,0
5589,1
11579,0
6333,0
22098,1
16067,1
22448,0
22282,1
10867,1
23324,0
22632,0
9082,0
12930,0
17351,1
24559,0
20958,0
2211,1
17232,0
17760,0
16425,1
22693,1
9849,1
17220,1
20356,0
12265,1
16994,0
23872,0
15889,0
11145,0
12140,1
10606,1
23643,0
23979,0
16804,0
23455,1
7060,1
20428,1
21828,0
19103,1
8707,0
23198,0
4711,1
125,0
24368,1
15627,1
17767,1
9433,0
18471,1
11414,0
8512,1
4536,0
19113,0
6305,1
10682,0
21086,0
22822,0
4620,1
9201,0
18472,0
19499,0
18917,0
21845,1
13239,0
4003,1
13733,1
6532,1
10359,0
15024,0
7926,1
9552,1
1715,1
8845,1
16649,1
4988,0
1985,1
17892,1
9100,0
11476,0
1872,1
13643,1
22374,0
18123,1
1550,0
24495,0
20626,0
6013,0
12535,1
5050,0
2322,1
14334,1
6328,1
13442,0
4818,1
12219,0
4301,0
19181,1
1474,1
11127,1
14102,0
21656,1
10356,1
2265,0
11774,0
22782,1
13614,1
6978,0
16675,0
11277,0
7072,1
24051,0
5593,1
24240,0
23673,0
15984,0
9163,0
19205,0
520,1
11239,1
11875,1
20337,0
1754,0
15593,1
5392,0
24268,1
9516,1
5840,1
19516,1
10140,1
8625,0
12509,1
23435,1
14358,0
606,0
11276,0
11549,1
22565,1
12332,0
11594,1
12653,1
6737,0
22425,0
16062,0
5665,1
5261,0
12110,0
16798,1
12180,1
5844,1
17776,1
14200,1
5845,1
3997,0
17685,1
22061,1
2087,0
3133,1
9531,1
12179,0
6734,1
19556,1
12030,1
2283,1
19109,0
20976,1
19359,0
5162,0
7379,0
2875,1
9675,1
3797,1
13123,1
14421,0
16768,0
8573,1
8234,1
6330,1
22092,0
1056,0
24100,0
22131,0
3618,1
4845,0
23093,0
3486,0
4330,1
2777,1
18065,0
120,0
5179,1
9047,1
17850,0
20206,0
19964,0
2945,1
8850,1
15887,1
17749,1
5742,0
16376,0
24892,1
17579,0
17163,0
21154,0
22810,0
4028,1
4428,0
3804,0
20454,0
19404,0
7180,1
14520,0
20340,1
22411,1
11536,0
8864,1
15157,0
20603,0
2637,0
16119,0
10024,0
8653,1
22551,1
2197,0
8421,0
10938,0
22346,0
13886,1
6998,0
11078,0
14887,1
19542,1
10902,0
16889,1
20817,1
4289,0
8004,0
16314,1
7657,1
24553,0
4304,0
13672,1
20137,1
1256,1
21677,1
24133,0
5185,1
10621,0
13070,0
11174,0
8131,0
3725,1
7144,1
6012,0
2184,0
24986,1
19451,1
5361,1
14810,1
20853,0
4498,1
11475,0
2125,0
15757,0
2926,1
13060,0
10898,1
15163,0
21871,1
3494,0
7585,0
15557,1
10260,1
7980,0
24410,0
12286,1
5869,0
6126,0
17414,1
16786,0
23468,1
24974,1
22807,1
17840,0
4894,0
10340,0
11802,1
16156,1
16577,1
17671,0
18763,0
17354,0
17089,0
14225,0
22926,0
7475,1
5960,1
21268,0
21611,0
19183,1
16527,1
1389,1
3959,0
3548,0
21061,1
19943,0
19981,1
4413,1
5090,0
24587,0
15118,1
14722,1
20287,0
16497,0
8689,1
11007,1
10487,1
19700,0
2435,1
20928,1
5310,1
19447,1
5473,1
726,1
15691,0
247,0
8847,1
6538,0
4837,1
22965,0
5630,1
6344,1
20986,0
17448,1
4017,1
5935,1
1515,0
6129,1
15134,1
17236,0
13824,0
8364,0
2651,0
18104,0
17649,0
9420,1
1753,1
15132,1
9116,1
2947,1
10122,1
14845,1
8071,0
23835,0
20210,1
14316,1
17658,1
21722,1
8202,0
8375,1
23973,1
18103,0
23509,1
12421,0
20524,0
13481,0
3815,0
23910,1
23132,0
16309,0
19781,1
8703,1
13798,0
2626,0
1145,1
22625,1
11210,1
2880,0
13407,1
4416,0
18096,0
14234,0
13612,1
9108,0
20014,0
4522,1
12003,0
9244,1
15649,1
3796,0
5821,1
24783,1
19285,0
8125,1
2531,1
8744,0
9530,1
16784,0
3862,1
15895,1
14054,0
3474,1
20711,1
21756,0
18126,1
13834,1
6863,0
18505,0
16184,1
7813,1
14870,1
3093,1
5544,1
6228,1
8503,1
16346,1
11939,0
4382,1
15333,1
19776,1
21559,1
960,0
4339,1
12525,1
4020,1
3089,0
1172,0
7989,0
22509,1
14135,0
9692,1
7453,1
7977,0
23402,1
8491,0
24466,1
9648,1
16517,0
19595,0
24456,0
17916,1
14132,1
23948,0
10386,0
4733,1
19030,1
7939,1
20708,1
18058,0
12203,0
9958,0
12738,1
9504,1
13333,0
20841,0
19143,1
14409,0
17981,1
2219,1
4493,0
5860,1
23082,1
12445,0
8737,1
13204,1
1336,0
13763,0
9441,1
13127,0
20541,1
9228,0
9519,1
22709,1
18773,0
8949,1
15409,1
6418,0
742,0
14873,0
12114,1
3158,1
9150,0
1290,0
9541,0
5739,1
3977,1
24134,1
19090,1
9392,0
18150,1
22343,1
2706,1
6426,1
22911,1
8601,1
21424,0
6685,1
6883,1
8429,0
16599,1
9348,1
1699,0
6888,0
10080,0
10329,0
3523,0
15955,0
7991,0
12774,0
23184,0
11468,0
14677,0
5614,0
1158,0
1063,1
5038,1
4759,0
14658,0
12490,1
2830,0
862,0
3324,1
9910,1
16559,0
2546,1
15954,1
6632,1
24136,0
21099,0
6565,0
14411,1
8290,1
24376,0
4842,0
11202,0
14221,0
13184,1
6683,1
9975,1
21141,0
10607,1
1093,1
9509,0
5294,0
17132,1
16205,1
2773,0
9464,1
5228,1
2420,0
17386,1
5826,1
2640,0
9268,0
20379,0
19185,1
13074,0
12775,0
2648,0
18087,1
23670,0
20828,1
24407,0
15585,0
13477,0
4593,0
4836,0
17996,0
16513,0
22542,0
16751,0
5684,0
18792,0
21062,0
22442,1
23969,0
17517,0
22932,1
12629,0
11080,0
1391,1
11155,0
11100,1
20554,0
9238,0
15821,0
21275,1
19740,0
12537,0
6796,0
5545,1
4262,0
7661,1
8355,0
10384,1
12469,1
18263,1
8212,0
10648,0
21691,0
19849,1
17172,0
23405,1
18162,0
20663,0
7604,1
2417,1
13876,0
13829,1
23316,0
425,0
16958,0
6548,1
19708,0
20152,0
13160,0
1149,0
8857,0
3408,0
80,1
5984,1
4974,1
9077,1
24862,1
1957,0
14241,1
20358,0
12834,1
23250,0
24476,0
4809,0
6265,0
8717,1
11932,1
16523,0
10431,1
7250,1
17140,0
5889,0
11341,0
4529,0
16904,0
11050,0
19441,0
777,0
13453,1
4056,1
12041,0
22853,0
4429,0
20535,0
8715,1
5455,1
8897,1
11470,0
3982,0
6150,0
4181,0
15332,0
40,0
8320,0
1747,1
20920,1
12021,1
14958,0
5653,0
7833,0
20840,1
21812,0
23662,0
7917,1
21314,1
7597,1
3202,1
13199,1
21705,0
24830,0
12710,0
21157,1
14515,0
23127,1
21462,1
21709,0
8224,1
17511,1
14828,0
16950,1
7098,0
1927,0
18987,1
24624,0
15743,0
2591,0
5790,0
13653,1
20201,0
9666,0
13542,1
16470,0
12071,0
405,1
1736,0
21037,0
12087,1
9892,1
8587,1
11360,1
18004,1
11980,1
11433,0
15646,1
4629,0
4405,1
7162,0
4009,0
6566,0
10385,1
17365,0
17452,1
8216,1
2316,0
3570,0
14161,1
9811,1
5196,0
18818,1
8830,0
5843,1
18492,1
12646,1
23846,0
13225,0
24505,0
1311,0
23543,0
4387,1
14163,1
12156,1
8019,0
5832,1
8686,0
9694,0
17032,0
17952,0
11658,1
7099,1
5930,0
15837,0
16462,0
11120,1
22394,1
13287,1
5202,1
19765,1
11747,0
9132,1
24620,0
20405,0
2422,0
9922,1
19814,0
23516,0
8011,0
20978,1
22405,1
324,1
1067,0
20894,0
19412,1
14771,0
20166,0
7816,0
18301,1
23747,0
13253,0
5594,0
24461,1
24552,0
23053,1
18437,1
17678,1
23270,1
9529,1
20975,1
21632,0
10121,0
19590,0
16728,1
5279,0
22775,1
12124,1
16918,0
21668,1
22885,1
20775,0
3064,0
24422,1
22564,1
11185,0
23020,1
5816,0
7783,1
10096,0
16100,0
19696,0
12182,0
2668,1
941,0
929,0
21309,0
20866,0
686,1
24225,0
24443,1
24881,1
11053,1
15727,0
9344,1
9854,1
6361,1
18935,1
3930,1
3249,1
17796,1
22518,1
16598,0
17884,0
11368,1
3643,1
3861,1
7646,0
670,1
17078,0
22862,1
10667,1
8302,0
15020,0
11891,1
6612,1
21516,0
14735,1
12586,1
11580,0
11607,1
3291,1
24981,1
2737,1
24026,0
3113,0
16374,0
13094,1
5896,0
625,0
10504,1
20784,1
13683,1
13772,1
5020,0
23666,1
16931,1
14929,0
23438,1
20996,0
16671,0
9337,1
435,1
17642,1
20704,0
10357,1
17931,0
19935,1
2450,1
22638,0
5725,1
12866,1
18512,1
23740,0
11221,1
20574,0
8836,0
7960,0
21591,1
18291,1
22968,0
3313,1
6368,0
12626,1
2003,0
18914,0
6051,0
24207,1
16193,1
24221,1
21524,0
4403,0
4701,0
1406,0
17270,1
15949,1
5553,1
12735,1
24846,1
21593,0
7316,0
10882,1
21873,0
5830,1
3874,1
508,1
13715,1
8053,0
19607,1
20013,0
24150,1
8078,1
10899,0
21777,1
8636,0
589,1
21466,1
13296,0
7480,0
8209,0
21886,1
21590,1
5460,0
9775,1
16133,0
10151,0
1922,1
1771,1
17557,0
8485,0
10073,0
18422,0
17821,0
1284,0
16903,0
22324,1
2798,1
15614,1
18711,0
14286,1
16801,0
7608,1
18010,1
7434,0
16270,0
19357,0
18206,0
24188,0
9220,0
266,1
20455,0
9914,0
14806,0
15284,1
7730,1
17027,1
3607,0
17506,1
24230,0
24160,0
11452,1
